SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,START_DATE,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,001001,除税前溢利(业务利润),241485000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,001002,减:利息收入,16004000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,001003,加:利息支出,12447000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,001004,减:投资收益,715000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,001005,减:应占附属公司溢利,25176000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,001006,加:减值及拨备,9983000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,001007,减:重估盈余,2641000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,001008,减:出售资产之溢利,13004000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,001009,加:折旧及摊销,56213000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,001010,减:汇兑收益,466000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,001997,加:经营调整其他项目,20702000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,001999,营运资金变动前经营溢利,282824000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,002001,存货(增加)减少,20000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,002002,应收帐款减少,-1048000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,002004,应付帐款及应计费用增加(减少),10872000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,002006,营运资本变动其他项目,-363000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),2632000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),-6765000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,002009,递延收入(增加)减少,16533000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,002999,经营产生现金,304705000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,003003,已付税项,46184000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,003999,经营业务现金净额,258521000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,005001,已收利息(投资),14913000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,005002,已收股息(投资),3521000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,005003,存款减少(增加),-52277000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,005004,处置固定资产,203000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,005005,购建固定资产,62927000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,005007,购建无形资产及其他资产,33121000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,005008,出售附属公司,4895000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,005009,收购附属公司,9836000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,005010,收回投资所得现金,95052000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,005011,投资支付现金,82465000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,005997,投资业务其他项目,-145000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,005999,投资业务现金净额,-122187000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,006999,融资前现金净额,136334000000
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,007001,新增借款,114584000000
