SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,SECURITY_INNER_CODE,ACCOUNTING_STANDARDS,NOTICE_DATE,START_DATE,REPORT_DATE,FINANCIAL_DATE,STD_REPORT_DATE,CURRENCY,DATE_TYPE,DATE_TYPE_CODE,REPORT_TYPE,REPORT_DATA_TYPE,ORGTYPE,OPERATE_INCOME,OPERATE_INCOME_YOY,GROSS_PROFIT,GROSS_PROFIT_YOY,PARENT_HOLDER_NETPROFIT,PARENT_HOLDER_NETPROFIT_YOY,BASIC_EPS,DILUTED_EPS,GROSS_PROFIT_RATIO,NET_PROFIT_RATIO,ACCOUNTS_RECE_TR,INVENTORY_TR,TOTAL_ASSETS_TR,ACCOUNTS_RECE_TDAYS,INVENTORY_TDAYS,TOTAL_ASSETS_TDAYS,ROE_AVG,ROA,CURRENT_RATIO,SPEED_RATIO,OCF_LIQDEBT,DEBT_ASSET_RATIO,EQUITY_RATIO,BASIC_EPS_YOY,GROSS_PROFIT_RATIO_YOY,NET_PROFIT_RATIO_YOY,ROE_AVG_YOY,ROA_YOY,DEBT_ASSET_RATIO_YOY,CURRENT_RATIO_YOY,SPEED_RATIO_YOY,CURRENCY_ABBR
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2025-10-30 00:00:00,2025-06-29 00:00:00,2025-09-27 00:00:00,9-27,2025-12-31 00:00:00,美元,单季报,007,2025/Q4,2025年 第四季报,一般企业,102466000000,7.938480986,48341000000,10.168873493,27466000000,86.3870792617,1.85,1.85,47.1776003748,26.804988972,3.043514420649,9.297431933351,0.296686433022,29.571077235379,9.680092378752,303.350574824991,39.3600022929,7.9526765653,0.893292922219,0.858770399261,,79.4753382827,387.2187487285,90.7216494845,2.0663552857,72.6789904388,65.1458728126,87.9672527821,-5.8308964503,2.9954997065,3.966498697,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2025-08-01 00:00:00,2025-03-30 00:00:00,2025-06-28 00:00:00,9-27,2025-09-30 00:00:00,美元,单季报,006,2025/Q3,2025年 第三季报,一般企业,94036000000,9.6284551803,43718000000,10.1819648168,23434000000,9.2596046251,1.57,1.57,46.4907056872,24.9202433111,3.502728474848,8.252911267837,0.283784599413,25.69425539155,10.905242656703,317.141945638214,35.3384705865,7.0719812653,0.867991780045,0.826006235828,,80.1414802637,403.5622056813,12.1428571429,0.5048959556,-0.3364551242,16.077517311,10.2974198531,0.3226699228,-8.9181248801,-8.8435945463,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2025-05-02 00:00:00,2024-12-29 00:00:00,2025-03-29 00:00:00,9-27,2025-06-30 00:00:00,美元,单季报,008,2025/Q2,2025年 第二季报,一般企业,95359000000,5.0753143147,44867000000,6.1413262047,24780000000,4.8400744627,1.65,1.65,47.0506192389,25.9860107593,3.419417301658,7.66191198786,0.282412137689,26.320273912272,11.746415273707,318.683186694725,37.1085852913,7.3387648486,0.820870022342,0.777507245575,,79.8341348839,395.8874782921,7.8431372549,1.0145217238,-0.223877372,16.4109948211,7.2629908403,2.3372931282,-20.8496075984,-21.2069484044,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2025-01-31 00:00:00,2024-09-29 00:00:00,2024-12-28 00:00:00,9-27,2025-03-31 00:00:00,美元,单季报,003,2025/Q1,2025年 一季报,一般企业,124300000000,3.9514948777,58275000000,6.2346185398,36330000000,7.1175846208,2.41,2.4,46.8825422365,29.2276749799,3.94296499548,9.301260829753,0.350602554068,22.825462590505,9.676107535024,256.70092518078,58.7350858473,10.2472974974,0.922938385343,0.875066671285,0.207356353687,80.5983986515,415.4213727194,10.0456621005,2.1963355743,3.0457375788,17.974119978,6.6692124811,1.9729229776,-13.9487067481,-14.5396905169,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2025-10-30 00:00:00,2024-06-30 00:00:00,2024-09-28 00:00:00,9-28,2024-12-31 00:00:00,美元,单季报,007,2024/Q4,2024年 第四季报,一般企业,94930000000,6.0694093723,43879000000,8.5388477997,14736000000,-35.8076319916,0.97,0.97,46.2224797219,15.5230169599,3.377991281914,7.590662404282,0.272555527482,26.643052775733,11.856672739026,330.207942695067,23.8334762005,4.2308840756,0.867312576534,0.826006848383,,84.3964052825,540.8779631255,-34.0136054422,2.3281344189,-39.4807905612,-36.450292811,-36.6343278672,2.4550514009,-12.2163632956,-12.5402389151,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2025-08-01 00:00:00,2024-03-31 00:00:00,2024-06-29 00:00:00,9-28,2024-09-30 00:00:00,美元,单季报,006,2024/Q3,2024年 第三季报,一般企业,85777000000,4.8657041212,39678000000,8.9665778705,21448000000,7.8818972889,1.4,1.4,46.2571551815,25.0043718013,3.843744398638,7.437121884327,0.256424667014,23.414668267716,12.101455563027,350.980274433139,30.443854594,6.4117377131,0.952979699751,0.906141737069,,79.8837195276,397.109791929,10.2362204724,3.9105957317,2.8762436615,-6.2596950443,7.5876107509,-2.5924734569,-2.9119736669,-1.7984962974,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2025-05-02 00:00:00,2023-12-31 00:00:00,2024-03-30 00:00:00,9-28,2024-06-30 00:00:00,美元,单季报,008,2024/Q2,2024年 第二季报,一般企业,90753000000,-4.305327091,42271000000,0.7027825424,23636000000,-2.1688741722,1.53,1.53,46.578074554,26.0443180942,4.030689969132,7.609197206309,0.262700003618,22.328683349313,11.827791757766,342.596112525646,31.87721688,6.8418424576,1.037101645911,0.986771333043,,78.0107939575,354.7685796695,0.0,5.233425729,2.2325724659,-21.5703036262,-3.8705559316,-4.0300985885,10.288434576,12.3830446596,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2025-01-31 00:00:00,2023-10-01 00:00:00,2023-12-30 00:00:00,9-28,2024-03-31 00:00:00,美元,单季报,003,2024/Q1,2024年 一季报,一般企业,119575000000,2.0665107465,54855000000,8.9863307637,33916000000,13.0608707247,2.19,2.18,45.8749738658,28.3637884173,4.537778452431,10.079426880548,0.338692842485,19.833493623247,8.929079110013,265.727493204956,49.786415748,9.6066121227,1.072544467915,1.023945123271,0.297783881827,79.0390196711,377.0769230769,15.873015873,6.7797164483,10.7717603921,-10.877204065,12.0048735421,-5.5011966282,14.3413341064,15.2646672134,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2024-10-31 00:00:00,2023-07-02 00:00:00,2023-09-30 00:00:00,9-30,2023-12-31 00:00:00,美元,单季报,007,2023/Q4,2023年 第四季报,一般企业,89498000000,-0.7188338917,40427000000,6.1215382596,22956000000,10.7861589692,1.47,1.46,45.1708418065,25.6497351896,3.648735144832,7.173074111972,0.260312003269,24.666081923615,12.546921807177,345.738955060771,37.50367587,6.6769339505,0.988011671759,0.944442150467,,82.3740792948,467.3462491552,13.9534883721,6.889899081,11.5882934413,-1.5585068902,11.0186481261,-3.808329692,12.3562743184,11.4734063676,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2024-08-02 00:00:00,2023-04-02 00:00:00,2023-07-01 00:00:00,9-30,2023-09-30 00:00:00,美元,单季报,006,2023/Q3,2023年 第三季报,一般企业,81797000000,-1.4006919081,36413000000,1.4713668664,19881000000,2.2579981483,1.27,1.26,44.5163025539,24.3052923701,4.364252367614,6.119328524237,0.245195579123,20.622088829662,14.707496033843,367.053926183768,32.4768034501,5.9595502385,0.981562542513,0.922737130191,,82.0098018732,455.8582473372,5.8333333333,2.9128589542,3.7106650413,4.825473043,5.2885039325,-0.8611208468,13.5240908379,12.1465101762,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2024-05-03 00:00:00,2023-01-01 00:00:00,2023-04-01 00:00:00,9-30,2023-06-30 00:00:00,美元,单季报,008,2023/Q2,2023年 第二季报,一般企业,94836000000,-2.5103312157,41976000000,-1.3698630137,24160000000,-3.3986405438,1.53,1.52,44.2616727825,25.4755578051,4.549798503166,7.391973150608,0.279378471573,19.781095786412,12.175368898979,322.143647981421,40.6443201413,7.117322402,0.940353945451,0.878042889861,,81.2867292871,434.3801280607,-0.6493506494,1.1698349335,-0.9111830403,13.2149893965,4.1350210294,0.6279219851,1.4576500901,-0.6764613198,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2024-02-02 00:00:00,2022-10-01 00:00:00,2022-12-31 00:00:00,9-30,2023-03-31 00:00:00,美元,单季报,003,2023/Q1,2023年 一季报,一般企业,117154000000,-5.479043124,50332000000,-7.2101469314,29998000000,-13.3756858215,1.89,1.88,42.9622548099,25.6056131246,4.511475662354,11.358490566038,0.334964017258,19.949126790377,7.923588039867,268.685576250058,55.86271753,8.5769590366,0.938019900063,0.888342584095,0.247694593768,83.640233369,511.2556630881,-10.4265402844,-1.8314497278,-8.3543829417,8.9040693955,-9.3273264812,3.0945071871,-9.615583836,-10.9872020905,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2023-11-02 00:00:00,2022-06-26 00:00:00,2022-09-24 00:00:00,9-24,2022-12-31 00:00:00,美元,单季报,007,2022/Q4,2022年 第四季报,一般企业,90146000000,8.1405950096,38095000000,8.3044294081,20721000000,0.8272103547,1.29,1.29,42.2592239256,22.9860448606,3.606777762218,10.030060699489,0.261647684395,24.953020655382,8.973026454823,343.973997737088,38.0974268931,6.0142454112,0.879356028627,0.84723539115,,85.6353559836,596.153694348,3.2,0.1515012918,-6.7628485436,18.0592006078,-0.3758728465,4.4005849737,-18.1654203417,-17.1095745097,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2023-08-04 00:00:00,2022-03-26 00:00:00,2022-06-25 00:00:00,9-24,2022-09-30 00:00:00,美元,单季报,006,2022/Q3,2022年 第三季报,一般企业,82959000000,1.8726821721,35885000000,1.7869805701,19442000000,-10.5868285504,1.2,1.2,43.2563073325,23.4356730433,3.893143742081,8.642981731387,0.241521112245,23.117564097927,10.413073033947,372.638230933218,30.9817857314,5.6602098196,0.864629291693,0.822796116206,,82.722139461,478.775362693,-8.3969465649,-0.0841261859,-12.2304728382,-4.9216528665,-13.1864277675,2.7454077414,-18.5764534254,-18.8433587756,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2023-05-05 00:00:00,2021-12-26 00:00:00,2022-03-26 00:00:00,9-24,2022-06-30 00:00:00,美元,单季报,008,2022/Q2,2022年 第二季报,一般企业,97278000000,8.5885872477,42559000000,11.7650148376,25010000000,5.8400338553,1.54,1.52,43.7498715023,25.7098213368,3.812730265736,9.654022582922,0.265840271202,23.605131684454,9.322538789086,338.549158083025,35.9001227293,6.8347058767,0.926843805879,0.884022963265,,80.7794970656,420.277748928,9.219858156,2.9251946917,-2.5311623091,2.8554468427,-0.0374371886,1.6324116413,-18.8224770194,-19.0967577835,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2023-02-03 00:00:00,2021-09-26 00:00:00,2021-12-25 00:00:00,9-24,2022-03-31 00:00:00,美元,单季报,003,2022/Q1,2022年 一季报,一般企业,123945000000,11.2222830427,54243000000,22.3673524635,34630000000,20.4312293514,2.11,2.1,43.7637661866,27.9398120134,4.388132622896,11.191714836224,0.338558276301,20.509863245793,8.041663079969,265.833111461095,51.2953444624,9.4592545954,1.037811538618,0.997994226625,0.318253892962,81.129669903,429.9324361897,24.1176470588,10.020536457,8.2797673781,17.3460164061,11.5080156305,-0.2039949003,-10.7644779907,-11.3266540689,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2022-10-27 00:00:00,2021-06-27 00:00:00,2021-09-25 00:00:00,9-25,2021-12-31 00:00:00,美元,单季报,007,2021/Q4,2021年 第四季报,一般企业,83360000000,28.8447865467,35174000000,42.4683057232,20551000000,62.1636550146,1.25,1.24,42.1952975048,24.6533109405,3.810481566978,8.196291886375,0.244873259875,23.619061900194,10.980575270826,367.537068138604,32.2697652508,6.0369366167,1.074553119596,1.022114901858,,82.0257434431,456.3512442542,68.9189189189,10.5735897755,25.8596947231,75.2149200494,52.7293040549,2.7548124042,-21.1975935507,-22.8634507658,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2022-07-29 00:00:00,2021-03-27 00:00:00,2021-06-26 00:00:00,9-25,2021-09-30 00:00:00,美元,单季报,006,2021/Q3,2021年 第三季报,一般企业,81434000000,36.439641451,35255000000,55.4453262787,21744000000,93.2284724074,1.31,1.3,43.2927278532,26.7013778029,4.526877536272,8.883139367125,0.244180642221,19.881253530467,10.13155330345,368.579585922065,32.5855325271,6.5199595801,1.061890973885,1.013837073334,,80.5117632792,413.130056005,101.5384615385,13.92973818,41.6219438521,118.2026059968,84.7536258072,4.2590242717,-27.7354629288,-28.9888658314,USD
