SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,START_DATE,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004001001,营业额,996347000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004001999,营运收入,996347000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004005001,营运支出,598285000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004007999,毛利,398062000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004010002,其他收益,761000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004010003,销售及分销费用,144021000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004010004,行政开支,44239000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004010005,减值及拨备,12507000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004010010,研发费用,57151000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004010999,经营溢利,140905000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004011200,利息收入,20759000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004011201,融资成本,9596000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004011997,溢利其他项目,9353000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004011999,除税前溢利,161421000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004012001,税项,35445000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004012002,持续经营业务税后利润,125976000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004012999,除税后溢利,125976000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004025001,少数股东损益,-4133000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004025002,股东应占溢利,130109000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004027002,每股基本盈利,6.89
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004027003,每股摊薄盈利,6.7
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004030997,其他全面收益其他项目,-191000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004030999,其他全面收益,-191000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004039999,全面收益总额,125785000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004040001,非控股权益应占全面收益总额,-4183000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004040002,本公司拥有人应占全面收益总额,129968000000.0
09988.HK,09988,阿里巴巴-W,10139711,2025-03-31 00:00:00,001,3-31,2024-04-01 00:00:00,004099999,非运算项目,-274611999891.29
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004001001,营业额,941168000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004001999,营运收入,941168000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004005001,营运支出,586323000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004007999,毛利,354845000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004010003,销售及分销费用,115141000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004010004,行政开支,41985000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004010005,减值及拨备,32113000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004010010,研发费用,52256000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004010999,经营溢利,113350000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004011200,利息收入,-9964000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004011201,融资成本,7947000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004011997,溢利其他项目,-1578000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004011999,除税前溢利,93861000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004012001,税项,22529000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004012002,持续经营业务税后利润,71332000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004012999,除税后溢利,71332000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004025001,少数股东损益,-8677000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004025002,股东应占溢利,80009000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004027002,每股基本盈利,3.95
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004027003,每股摊薄盈利,3.91
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004030997,其他全面收益其他项目,14385000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004030999,其他全面收益,14385000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004039999,全面收益总额,85717000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004040001,非控股权益应占全面收益总额,-8364000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004040002,本公司拥有人应占全面收益总额,94081000000.0
09988.HK,09988,阿里巴巴-W,10139711,2024-03-31 00:00:00,001,3-31,2023-04-01 00:00:00,004099999,非运算项目,-364176999937.15
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004001001,营业额,868687000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004001999,营运收入,868687000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004005001,营运支出,549695000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004007999,毛利,318992000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004010003,销售及分销费用,103496000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004010004,行政开支,42183000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004010005,减值及拨备,16218000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004010010,研发费用,56744000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004010999,经营溢利,100351000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004011200,利息收入,-11071000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004011201,融资成本,5918000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004011997,溢利其他项目,-2240000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004011999,除税前溢利,81122000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004012001,税项,15549000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004012002,持续经营业务税后利润,65573000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004012999,除税后溢利,65573000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004025001,少数股东损益,-7210000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004025002,股东应占溢利,72783000000.0
09988.HK,09988,阿里巴巴-W,10139711,2023-03-31 00:00:00,001,3-31,2022-04-01 00:00:00,004027002,每股基本盈利,3.46
