SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,START_DATE,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004001001,营业额,652498000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004001002,其他营业收入,7759000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004001999,营运收入,660257000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004005001,营运支出,311011000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004007999,毛利,349246000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004010002,其他收益,8002000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004010003,销售及分销费用,36388000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004010004,行政开支,112761000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004010999,经营溢利,208099000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004011200,利息收入,16004000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004011201,融资成本,11981000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004011202,应占联营公司溢利,25176000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004011997,溢利其他项目,4187000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004011999,除税前溢利,241485000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004012001,税项,45018000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004012002,持续经营业务税后利润,196467000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004012999,除税后溢利,196467000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004025001,少数股东损益,2394000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004025002,股东应占溢利,194073000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004027002,每股基本盈利,20.938
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004027003,每股摊薄盈利,20.486
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004030997,其他全面收益其他项目,87875000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004030999,其他全面收益,87875000000.0
00700.HK,00700,腾讯控股,10009066,2024-12-31 00:00:00,001,12-31,2024-01-01 00:00:00,004039999,全面收益总额,284342000000.0
